FrameNumber,x
19,0.155
20,0.1557
21,0.1574
22,0.1581
23,0.1597
24,0.1604
25,0.1619
26,0.1635
27,0.1648
28,0.1653
29,0.1667
30,0.1678
31,0.1682
32,0.1694
33,0.1697
34,0.1705
35,0.1709
36,0.1713
37,0.1716
38,0.1717
39,0.1717
40,0.1716
41,0.1715
42,0.1711
43,0.1706
44,0.1703
45,0.1696
46,0.1694
47,0.1689
48,0.1679
49,0.1673
50,0.1664
51,0.165
52,0.1645
53,0.1632
54,0.1624
55,0.1613
56,0.1604
57,0.1594
58,0.1587
59,0.1578
60,0.1572
61,0.1564
62,0.1558
63,0.1557
64,0.1554
65,0.1552
66,0.1552
67,0.1553
68,0.1557
69,0.1559
70,0.1565
71,0.1568
72,0.1576
73,0.1579
74,0.1587
75,0.1591
76,0.1598
77,0.1602
78,0.1609
79,0.1615
80,0.1619
81,0.1623
82,0.1625
83,0.1628
84,0.1632
85,0.1636
86,0.1639
87,0.1642
88,0.1644
89,0.1649
90,0.1651
91,0.1654
92,0.1656
93,0.1659
94,0.1663
95,0.1663
96,0.1665
97,0.1667
98,0.1668
99,0.1669
100,0.167
101,0.1671
102,0.1671
103,0.1672
104,0.1672
105,0.1672
106,0.1672
107,0.1672
108,0.167
109,0.1669
110,0.1667
111,0.1666
112,0.1662
113,0.1659
114,0.1656
115,0.1652
116,0.165
117,0.1648
118,0.1644
119,0.164
120,0.1635
121,0.1631
122,0.1623
123,0.1618
124,0.161
125,0.1599
126,0.1595
127,0.1583
128,0.1579
129,0.1567
130,0.1562
131,0.1551
132,0.1543
133,0.1539
134,0.1531
135,0.1528
136,0.1521
137,0.1519
138,0.1515
139,0.1512
140,0.1509
141,0.1509
142,0.1508
143,0.1507
144,0.1508
145,0.1508
146,0.1509
147,0.151
148,0.1511
149,0.1511
0,0.1512
1,0.1513
2,0.1514
3,0.1515
4,0.1516
5,0.1519
6,0.152
7,0.1522
8,0.1524
9,0.1526
10,0.1529
11,0.1531
12,0.1535
13,0.154
14,0.1542
15,0.1547
16,0.1548
1,0.1181
2,0.1179
3,0.1178
4,0.1177
5,0.1177
6,0.1177
7,0.1177
8,0.1178
9,0.1179
10,0.118
11,0.1181
12,0.1182
13,0.1182
14,0.1183
15,0.1183
16,0.1183
17,0.1184
18,0.1185
19,0.1186
20,0.1186
21,0.1188
22,0.1189
23,0.1191
24,0.1192
25,0.1195
26,0.1195
27,0.1198
28,0.1199
29,0.1201
30,0.1202
31,0.1202
32,0.1203
33,0.1204
34,0.1205
35,0.1205
36,0.1205
37,0.1206
38,0.1206
39,0.1207
40,0.1208
41,0.121
42,0.121
43,0.1212
44,0.1213
45,0.1214
46,0.1214
47,0.1214
48,0.1214
49,0.1214
50,0.1214
51,0.1214
52,0.1216
53,0.1218
54,0.1219
55,0.1221
56,0.1222
57,0.1223
58,0.1224
59,0.1225
60,0.1225
61,0.1225
62,0.1225
63,0.1224
64,0.1223
65,0.1222
66,0.1221
67,0.1219
68,0.1217
69,0.1215
70,0.1214
71,0.1212
72,0.1211
73,0.1212
74,0.1211
75,0.1211
76,0.1211
77,0.121
78,0.1209
79,0.1208
80,0.1206
81,0.1203
82,0.1202
83,0.12
84,0.1195
85,0.119
86,0.1187
87,0.1181
88,0.118
89,0.1173
90,0.1171
91,0.1166
92,0.1165
93,0.1164
94,0.1164
95,0.1164
96,0.1165
97,0.1166
98,0.1167
99,0.1169
100,0.117
101,0.1172
102,0.1176
103,0.118
104,0.1184
105,0.119
106,0.1196
107,0.1204
108,0.1216
109,0.1222
110,0.1232
111,0.1234
112,0.1242
113,0.1246
114,0.1253
115,0.1255
116,0.1258
117,0.1259
118,0.126
119,0.1261
120,0.1263
121,0.1264
122,0.1265
123,0.1266
124,0.1268
125,0.1269
126,0.127
127,0.1268
128,0.1268
129,0.1265
130,0.1263
131,0.1259
132,0.1257
133,0.1251
134,0.1247
135,0.1244
136,0.1241
137,0.1239
138,0.1236
139,0.1234
140,0.1232
141,0.1229
142,0.1226
143,0.1222
144,0.1218
145,0.1217
146,0.1215
147,0.1214
148,0.1213
149,0.1212
0,0.1212
1,0.1212
2,0.1212
3,0.1213
4,0.1213
5,0.1214
6,0.1214
7,0.1214
8,0.1214
9,0.1214
10,0.1213
11,0.1211
12,0.121
13,0.1209
14,0.1208
1,-0.3505
2,-0.342
3,-0.3321
4,-0.3269
5,-0.3106
6,-0.3048
7,-0.2928
8,-0.2877
9,-0.2762
10,-0.2711
11,-0.2614
12,-0.2567
13,-0.2476
14,-0.2431
15,-0.2342
16,-0.2299
17,-0.2219
18,-0.218
19,-0.2106
20,-0.2036
21,-0.2002
22,-0.1937
23,-0.1907
24,-0.1849
25,-0.1822
26,-0.177
27,-0.1743
28,-0.169
29,-0.1666
30,-0.1616
31,-0.1592
32,-0.1554
33,-0.1534
34,-0.149
35,-0.1449
36,-0.1427
37,-0.1395
38,-0.1374
39,-0.1343
40,-0.1315
41,-0.1306
42,-0.1278
43,-0.1268
44,-0.1248
45,-0.1234
46,-0.123
47,-0.1224
48,-0.1226
49,-0.1235
50,-0.1243
51,-0.127
52,-0.1311
53,-0.134
54,-0.1376
55,-0.1434
56,-0.1502
57,-0.1538
58,-0.1608
59,-0.1643
60,-0.1711
61,-0.1741
62,-0.1803
63,-0.1833
64,-0.1889
65,-0.1915
66,-0.1961
67,-0.1999
68,-0.2013
69,-0.2033
70,-0.204
71,-0.2041
72,-0.2039
73,-0.2031
74,-0.2014
75,-0.1996
76,-0.1959
77,-0.1887
78,-0.1851
79,-0.1758
80,-0.1708
81,-0.1583
82,-0.1514
83,-0.1352
84,-0.1269
85,-0.1086
86,-0.0877
87,-0.0764
88,-0.0532
89,-0.0411
90,-0.0158
91,-0.0027
92,0.0238
93,0.0368
94,0.0629
95,0.0756
96,0.1008
97,0.1135
98,0.1383
99,0.1621
100,0.1737
101,0.1967
102,0.208
103,0.2186
104,0.2397
105,0.2492
106,0.2675
107,0.2831
108,0.2906
109,0.302
110,0.3075
111,0.3177
112,0.3232
113,0.3338
114,0.3391
115,0.3487
116,0.353
117,0.3587
118,0.361
119,0.3624
120,0.3622
121,0.3614
122,0.3583
123,0.3567
124,0.3542
125,0.3496
126,0.3463
127,0.3406
128,0.3338
129,0.3303
130,0.3236
131,0.3207
132,0.3161
133,0.3149
134,0.3098
135,0.3062
136,0.2994
137,0.2911
138,0.2868
139,0.2815
140,0.2706
141,0.2584
142,0.252
143,0.2453
144,0.2318
145,0.2243
146,0.2098
147,0.1939
148,0.178
149,0.1699
0,0.1616
1,0.1456
2,0.1374
3,0.1211
4,0.1047
5,0.0966
6,0.0812
7,0.0738
8,0.06
9,0.0534
10,0.0409
11,0.035
12,0.0293
13,0.0183
14,0.0134
15,0.0036
16,-0.0044
17,-0.0079
18,-0.0139
19,-0.0165
20,-0.0202
21,-0.0218
22,-0.024
23,-0.0252
24,-0.0255
25,-0.0251
26,-0.0248
27,-0.0243
28,-0.0241
29,-0.0234
30,-0.0222
31,-0.0213
32,-0.0194
33,-0.0177
34,-0.0169
35,-0.0143
36,-0.013
37,-0.0102
38,-0.0091
39,-0.0065
40,-0.0049
41,-0.004
42,-0.0027
43,-0.0017
44,0.0006
45,0.0021
46,0.0027
47,0.0033
48,0.0033
49,0.0035
50,0.0036
51,0.0036
52,0.0038
53,0.0038
54,0.0045
55,0.0051
56,0.0056
57,0.0063
58,0.0065
59,0.007
60,0.0072
61,0.0075
62,0.0077
63,0.008
64,0.0082
65,0.0086
66,0.0089
67,0.0102
68,0.0111
69,0.0129
70,0.0135
71,0.0152
72,0.0166
73,0.0173
74,0.0186
75,0.0191
76,0.0197
77,0.0208
78,0.0218
79,0.0222
80,0.0226
81,0.0234
82,0.024
83,0.0243
84,0.025
85,0.0253
86,0.0255
87,0.0256
88,0.0253
89,0.0248
90,0.0245
91,0.0237
92,0.0232
93,0.0221
94,0.0218
95,0.0211
96,0.0204
97,0.0196
98,0.0192
99,0.0188
100,0.0187
101,0.018
102,0.0177
103,0.0168
104,0.0164
105,0.0153
106,0.0141
107,0.0137
108,0.0132
109,0.013
110,0.0123
111,0.0122
112,0.0123
113,0.0127
114,0.0128
115,0.0131
116,0.0137
117,0.0138
118,0.0137
119,0.014
120,0.0138
121,0.0138
122,0.0135
123,0.0131
124,0.0129
125,0.0129
126,0.013
127,0.0141
128,0.0152
129,0.0176
130,0.0226
131,0.0265
132,0.0345
133,0.0442
134,0.0491
135,0.0612
136,0.0679
137,0.083
138,0.0911
139,0.1088
140,0.1273
141,0.1365
142,0.1556
143,0.1651
144,0.184
145,0.193
146,0.2018
147,0.2187
148,0.2262
149,0.2414
0,0.2552
1,0.262
2,0.2749
3,0.2813
4,0.2936
5,0.2999
6,0.3117
7,0.3227
8,0.3279
9,0.3374
10,0.3416
11,0.3464
12,0.3486
13,0.3523
14,0.3557
15,0.358
16,0.3586
17,0.3607
18,0.3606
19,0.3593
20,0.358
21,0.3543
22,0.3523
23,0.3468
24,0.3399
25,0.3363
26,0.3281
27,0.3253
28,0.3136
29,0.3082
30,0.3022
31,0.2904
32,0.2842
33,0.2723
34,0.2604
35,0.2546
36,0.2425
37,0.2367
38,0.2249
39,0.219
40,0.2076
41,0.1968
42,0.1915
43,0.1811
44,0.1764
45,0.1681
46,0.1641
47,0.157
48,0.1537
49,0.1477
50,0.1448
51,0.14
52,0.1377
53,0.135
54,0.1335
55,0.1292
56,0.1273
57,0.1267
58,0.1256
59,0.1253
60,0.1245
61,0.1243
62,0.1238
1,-0.0798
2,-0.0742
3,-0.0701
4,-0.0648
5,-0.061
6,-0.0575
7,-0.0545
8,-0.0526
9,-0.0492
10,-0.0456
11,-0.0438
12,-0.0412
13,-0.0404
14,-0.039
15,-0.0384
16,-0.0379
17,-0.0372
18,-0.0368
19,-0.037
20,-0.0375
21,-0.038
22,-0.04
23,-0.0413
24,-0.0443
25,-0.0457
26,-0.0517
27,-0.0573
28,-0.0609
29,-0.0682
30,-0.0718
31,-0.0756
32,-0.0822
33,-0.0916
34,-0.0974
35,-0.1054
36,-0.1124
37,-0.1222
38,-0.1273
39,-0.1364
40,-0.1463
41,-0.1471
42,-0.157
43,-0.1667
44,-0.1702
45,-0.18
46,-0.1888
47,-0.1926
48,-0.196
49,-0.2023
50,-0.205
51,-0.2104
52,-0.2152
53,-0.2173
54,-0.2218
55,-0.2237
56,-0.2276
57,-0.2295
58,-0.2323
59,-0.2328
60,-0.234
61,-0.2355
62,-0.2378
63,-0.2394
64,-0.24
65,-0.2411
66,-0.2414
67,-0.2417
68,-0.2415
69,-0.2409
70,-0.2403
71,-0.2393
72,-0.2388
73,-0.2372
74,-0.2361
75,-0.2339
76,-0.233
77,-0.2327
78,-0.2298
79,-0.2255
80,-0.2235
81,-0.2197
82,-0.2175
83,-0.2129
84,-0.2079
85,-0.2049
86,-0.1991
87,-0.1959
88,-0.1891
89,-0.182
90,-0.1793
91,-0.1731
92,-0.1703
93,-0.1654
94,-0.1571
95,-0.1462
96,-0.1421
97,-0.1379
98,-0.13
99,-0.1261
100,-0.1183
101,-0.1108
102,-0.1072
103,-0.0998
104,-0.0961
105,-0.0889
106,-0.0854
107,-0.0786
108,-0.0719
109,-0.0688
110,-0.063
111,-0.0604
112,-0.0551
113,-0.054
114,-0.0501
115,-0.0496
116,-0.0467
117,-0.0429
118,-0.0403
119,-0.0375
120,-0.0348
121,-0.0312
122,-0.0283
123,-0.0269
124,-0.0243
125,-0.0231
126,-0.0207
127,-0.0201
128,-0.0189
129,-0.017
130,-0.0161
131,-0.0146
132,-0.0136
133,-0.0125
134,-0.0109
135,-0.0102
136,-0.0091
137,-0.0073
138,-0.0068
139,-0.005
140,-0.0044
141,-0.0028
142,-0.0021
143,-0.0013
144,-0.0012
145,-0.0012
146,-0.0018
147,-0.0025
148,-0.0048
149,-0.0063
0,-0.0084
1,-0.013
2,-0.0186
3,-0.0216
4,-0.0252
5,-0.0327
6,-0.0373
7,-0.0461
8,-0.0561
9,-0.0613
10,-0.0718
11,-0.0768
12,-0.0871
13,-0.0968
14,-0.1011
15,-0.1084
16,-0.1116
17,-0.1184
18,-0.1217
19,-0.1271
20,-0.1297
21,-0.1337
22,-0.1354
23,-0.1374
24,-0.1383
25,-0.1389
26,-0.1389
27,-0.1379
28,-0.1373
29,-0.1351
30,-0.1318
31,-0.1295
32,-0.125
33,-0.1222
34,-0.1159
35,-0.1128
36,-0.1059
37,-0.1028
38,-0.098
39,-0.0956
40,-0.0922
41,-0.0908
42,-0.0884
43,-0.0861
44,-0.0847
45,-0.0818
46,-0.0801
47,-0.0775
48,-0.0767
49,-0.0755
50,-0.0735
51,-0.0704
52,-0.0693
53,-0.067
54,-0.0663
55,-0.0637
56,-0.0624
57,-0.0618
58,-0.0607
59,-0.06
60,-0.0589
61,-0.0585
62,-0.0579
63,-0.0572
64,-0.0567
65,-0.0561
66,-0.0558
67,-0.0558
68,-0.0557
69,-0.0557
70,-0.0557
71,-0.0556
72,-0.0558
73,-0.0561
74,-0.0569
75,-0.0587
76,-0.06
77,-0.0632
78,-0.0651
79,-0.0701
80,-0.0733
81,-0.0811
82,-0.0852
83,-0.0902
84,-0.0998
85,-0.1107
86,-0.1159
87,-0.1266
88,-0.1318
89,-0.1422
90,-0.1473
91,-0.1573
92,-0.1623
93,-0.1723
94,-0.1771
95,-0.1867
96,-0.1956
97,-0.2
98,-0.2082
99,-0.2121
100,-0.2189
101,-0.2219
102,-0.2267
103,-0.2289
104,-0.2318
105,-0.2325
106,-0.2342
107,-0.2349
108,-0.235
109,-0.2352
110,-0.2347
111,-0.2341
112,-0.2322
113,-0.2284
114,-0.2261
115,-0.2199
116,-0.2163
117,-0.2078
118,-0.2031
119,-0.1929
120,-0.1875
121,-0.1756
122,-0.1698
123,-0.158
124,-0.1522
125,-0.1412
126,-0.1357
127,-0.1258
128,-0.1212
129,-0.1116
130,-0.107
131,-0.0989
132,-0.0915
133,-0.088
134,-0.0817
135,-0.0786
136,-0.0758
137,-0.0707
138,-0.0685
139,-0.0646
140,-0.0618
141,-0.0606
142,-0.0595
143,-0.0592
144,-0.0599
145,-0.0604
146,-0.0624
147,-0.0651
148,-0.0667
149,-0.0705
0,-0.0727
1,-0.0777
2,-0.0805
3,-0.0862
4,-0.0891
5,-0.0925
6,-0.0968
7,-0.1058
8,-0.1097
9,-0.1176
10,-0.1216
11,-0.1303
12,-0.1349
13,-0.1445
14,-0.1492
15,-0.1579
16,-0.1658
17,-0.1695
18,-0.176
19,-0.1793
20,-0.1852
21,-0.188
22,-0.1933
23,-0.1959
24,-0.2006
25,-0.2027
26,-0.2059
27,-0.2071
28,-0.209
29,-0.2095
30,-0.2096
31,-0.2095
32,-0.2094
33,-0.2085
34,-0.208
35,-0.2071
36,-0.2057
37,-0.2032
38,-0.2003
39,-0.1985
40,-0.1944
41,-0.1881
42,-0.1847
43,-0.1767
44,-0.1725
45,-0.1676
46,-0.1593
47,-0.1482
48,-0.138
49,-0.1331
50,-0.1224
51,-0.1168
52,-0.1053
53,-0.0996
54,-0.0885
55,-0.083
56,-0.0734
57,-0.0689
58,-0.0629
59,-0.0599
60,-0.0499
61,-0.0466
62,-0.0405
63,-0.0374
64,-0.0317
65,-0.0265
66,-0.0243
67,-0.021
68,-0.0195
69,-0.0169
70,-0.0154
71,-0.0124
72,-0.0113
73,-0.0099
74,-0.0088
75,-0.0051
76,-0.0043
77,-0.0038
78,-0.0039
79,-0.0051
80,-0.0058
81,-0.0083
82,-0.0108
83,-0.0123
84,-0.0161
85,-0.0187
86,-0.0266
87,-0.0293
88,-0.032
89,-0.0379
90,-0.0441
91,-0.0471
92,-0.053
93,-0.0561
94,-0.062
95,-0.0649
96,-0.0697
97,-0.0718
98,-0.0757
99,-0.0792
100,-0.0809
101,-0.0825
102,-0.0831
103,-0.0889
104,-0.0905
105,-0.0921
106,-0.0918
107,-0.0969
108,-0.0982
109,-0.1018
1,-0.1537
2,-0.1533
3,-0.1531
4,-0.1528
5,-0.1523
6,-0.152
7,-0.1519
8,-0.1513
9,-0.1511
10,-0.1507
11,-0.1504
12,-0.1503
13,-0.1501
14,-0.1499
15,-0.1499
16,-0.1499
17,-0.1499
18,-0.15
19,-0.1501
20,-0.1504
21,-0.1505
22,-0.1509
23,-0.1511
24,-0.1515
25,-0.1516
26,-0.1522
27,-0.1526
28,-0.1528
29,-0.1531
30,-0.1532
31,-0.1536
32,-0.1537
33,-0.1541
34,-0.1542
35,-0.1544
36,-0.1545
37,-0.1547
38,-0.1549
39,-0.1549
40,-0.155
41,-0.155
42,-0.155
43,-0.1548
44,-0.1547
45,-0.1545
46,-0.1544
47,-0.1541
48,-0.1538
49,-0.1535
50,-0.153
51,-0.1527
52,-0.1522
53,-0.1519
54,-0.1514
55,-0.1511
56,-0.1507
57,-0.1503
58,-0.1497
59,-0.1493
60,-0.1487
61,-0.1481
62,-0.1477
63,-0.1472
64,-0.1469
65,-0.1462
66,-0.1458
67,-0.145
68,-0.1447
69,-0.1438
70,-0.1435
71,-0.1427
72,-0.1424
73,-0.1417
74,-0.1415
75,-0.141
76,-0.1407
77,-0.1406
78,-0.1404
79,-0.1404
80,-0.1404
81,-0.1404
82,-0.1404
83,-0.1404
84,-0.1404
85,-0.1404
86,-0.1405
87,-0.1406
88,-0.1406
89,-0.1406
90,-0.1407
91,-0.1407
92,-0.1406
93,-0.1406
94,-0.1406
95,-0.1406
96,-0.1407
97,-0.1408
98,-0.1409
99,-0.1409
100,-0.141
101,-0.1411
102,-0.1412
103,-0.1413
104,-0.1414
105,-0.1415
106,-0.1415
107,-0.1417
108,-0.1418
109,-0.1421
110,-0.1422
111,-0.1425
112,-0.1427
113,-0.1428
114,-0.1431
115,-0.1431
116,-0.1433
117,-0.1436
118,-0.1437
119,-0.1439
120,-0.1441
121,-0.1442
122,-0.1443
123,-0.1444
124,-0.1444
125,-0.1444
126,-0.1444
127,-0.1443
128,-0.1442
129,-0.1442
130,-0.1439
131,-0.1437
132,-0.1436
133,-0.1435
134,-0.1435
135,-0.1433
136,-0.1432
137,-0.143
138,-0.1427
139,-0.1423
140,-0.1421
141,-0.1418
142,-0.1416
143,-0.141
144,-0.1407
145,-0.1401
146,-0.14
147,-0.1395
148,-0.1391
149,-0.1389
0,-0.1386
1,-0.1385
2,-0.1383
3,-0.1382
4,-0.1382
5,-0.1381
6,-0.1381
7,-0.1381
8,-0.1383
9,-0.1384
10,-0.1386
11,-0.1388
12,-0.1392
13,-0.1393
14,-0.1397
15,-0.1401
16,-0.1403
17,-0.1407
18,-0.1408
19,-0.1412
20,-0.1414
21,-0.1419
22,-0.1421
23,-0.1426
24,-0.1428
25,-0.1433
26,-0.1436
27,-0.1441
28,-0.1442
29,-0.1448
30,-0.145
31,-0.1457
32,-0.1463
33,-0.1466
34,-0.1473
35,-0.1475
36,-0.1481
37,-0.1488
38,-0.1496
39,-0.1503
40,-0.1512
41,-0.1517
42,-0.153
43,-0.1536
44,-0.155
45,-0.1556
46,-0.1569
47,-0.1583
48,-0.159
49,-0.1605
50,-0.1612
51,-0.1628
52,-0.1635
53,-0.1647
54,-0.1664
55,-0.1686
56,-0.1695
57,-0.1707
58,-0.1711
59,-0.1714
60,-0.1715
61,-0.1721
62,-0.1727
63,-0.1731
64,-0.1747
65,-0.175
66,-0.1755
67,-0.1756
68,-0.1758
69,-0.1758
70,-0.1757
71,-0.1755
72,-0.1753
73,-0.1753
74,-0.1751
75,-0.175
76,-0.175
77,-0.1749
78,-0.1748
79,-0.1748
80,-0.1746
81,-0.1743
82,-0.174
83,-0.1731
84,-0.1726
85,-0.1704
86,-0.169
87,-0.1665
88,-0.1625
89,-0.1568
90,-0.1537
91,-0.1455
92,-0.1414
93,-0.13
94,-0.1237
95,-0.1082
96,-0.0893
97,-0.0792
98,-0.0575
99,-0.0464
100,-0.0243
101,-0.0137
102,-0.003
103,0.0187
104,0.0293
105,0.05
106,0.0694
107,0.0789
108,0.0977
109,0.1167
110,0.1259
111,0.1441
112,0.153
113,0.1703
114,0.1784
115,0.1927
116,0.1994
117,0.2108
118,0.2156
119,0.2242
120,0.2281
121,0.2349
122,0.2383
123,0.245
124,0.2482
125,0.2528
126,0.2549
127,0.2574
128,0.2583
129,0.2598
130,0.2602
131,0.2608
132,0.2619
133,0.2624
134,0.2634
135,0.2639
136,0.2645
137,0.2646
138,0.265
139,0.2651
140,0.2652
141,0.2653
142,0.2654
143,0.2655
144,0.266
145,0.2663
146,0.2673
147,0.2677
148,0.269
149,0.2698
0,0.2713
1,0.2727
2,0.2731
3,0.2729
4,0.2719
5,0.2705
6,0.2707
7,0.2715
8,0.2727
9,0.2739
10,0.2744
11,0.2748
1,-0.1003
2,-0.1003
3,-0.1002
4,-0.1001
5,-0.0998
6,-0.0996
7,-0.0989
8,-0.0985
9,-0.0982
10,-0.0979
11,-0.0974
12,-0.0971
13,-0.0966
14,-0.0962
15,-0.0957
16,-0.0953
17,-0.0952
18,-0.0948
19,-0.0946
20,-0.0941
21,-0.0939
22,-0.0932
23,-0.0925
24,-0.0921
25,-0.091
26,-0.0905
27,-0.0894
28,-0.089
29,-0.0883
30,-0.0873
31,-0.0856
32,-0.0851
33,-0.083
34,-0.0821
35,-0.0807
36,-0.0798
37,-0.0787
38,-0.078
39,-0.0771
40,-0.0766
41,-0.0757
42,-0.075
43,-0.074
44,-0.0733
45,-0.072
46,-0.071
47,-0.0694
48,-0.0688
49,-0.068
50,-0.0673
51,-0.0669
52,-0.0658
53,-0.0653
54,-0.0642
55,-0.0637
56,-0.0629
57,-0.0623
58,-0.0623
59,-0.0626
60,-0.0628
61,-0.0632
62,-0.0635
63,-0.064
64,-0.0641
65,-0.0644
66,-0.0645
67,-0.0646
68,-0.0646
69,-0.0646
70,-0.0644
71,-0.0644
72,-0.0644
73,-0.0644
74,-0.0643
75,-0.0643
76,-0.0642
77,-0.0642
78,-0.0642
79,-0.0642
80,-0.0643
81,-0.0647
82,-0.0651
83,-0.0653
84,-0.0657
85,-0.066
86,-0.0663
87,-0.0664
88,-0.0665
89,-0.0667
90,-0.0667
91,-0.0665
92,-0.0662
93,-0.0661
94,-0.0661
95,-0.0661
96,-0.0662
97,-0.0662
98,-0.0664
99,-0.0667
100,-0.0667
101,-0.0672
102,-0.0674
103,-0.0679
104,-0.0681
105,-0.0686
106,-0.0689
107,-0.0696
108,-0.0698
109,-0.0697
110,-0.0692
111,-0.0691
112,-0.069
113,-0.069
114,-0.069
115,-0.069
116,-0.069
117,-0.0689
118,-0.0688
119,-0.0688
120,-0.0688
121,-0.0688
122,-0.069
123,-0.0691
124,-0.0696
125,-0.0698
126,-0.0703
127,-0.0706
128,-0.0708
129,-0.0711
130,-0.0715
131,-0.0719
132,-0.0724
133,-0.0726
134,-0.0729
135,-0.0733
136,-0.0734
137,-0.0737
138,-0.0738
139,-0.0741
140,-0.0742
141,-0.0745
142,-0.0746
143,-0.0748
144,-0.0751
145,-0.0753
146,-0.0756
147,-0.0757
148,-0.0759
149,-0.0761
0,-0.0763
1,-0.0765
2,-0.0766
3,-0.0766
4,-0.0767
5,-0.0767
6,-0.0767
7,-0.0767
8,-0.0766
9,-0.0766
10,-0.0763
11,-0.0762
12,-0.0759
13,-0.0756
14,-0.0754
15,-0.075
16,-0.0749
17,-0.0747
18,-0.0746
19,-0.0744
20,-0.0743
21,-0.0741
22,-0.074
23,-0.0737
24,-0.0736
25,-0.0731
26,-0.0729
27,-0.0727
28,-0.0726
29,-0.0724
30,-0.0722
31,-0.072
32,-0.0718
33,-0.0716
34,-0.0713
35,-0.0712
36,-0.071
37,-0.0706
38,-0.0701
39,-0.0699
40,-0.0692
41,-0.069
42,-0.0682
43,-0.0679
44,-0.0674
45,-0.067
46,-0.0669
47,-0.0666
48,-0.0664
49,-0.0661
50,-0.0661
51,-0.0659
52,-0.0656
53,-0.0653
54,-0.0653
55,-0.0652
56,-0.0652
57,-0.065
58,-0.0648
59,-0.0648
60,-0.065
61,-0.065
62,-0.0651
63,-0.0652
64,-0.0653
65,-0.0654
66,-0.0654
67,-0.0656
68,-0.0658
69,-0.0658
70,-0.0661
71,-0.0661
72,-0.0661
73,-0.0661
74,-0.066
75,-0.0659
76,-0.0658
77,-0.0656
78,-0.0655
79,-0.0654
80,-0.0653
81,-0.0653
82,-0.0653
83,-0.0653
84,-0.0653
85,-0.0653
86,-0.0653
87,-0.0651
88,-0.0651
89,-0.0649
90,-0.0648
91,-0.0645
92,-0.0645
93,-0.0643
94,-0.0643
95,-0.0644
96,-0.0647
97,-0.0649
98,-0.065
99,-0.0651
100,-0.0652
101,-0.0654
102,-0.0656
103,-0.0657
104,-0.0659
105,-0.0659
106,-0.066
107,-0.0661
108,-0.0661
109,-0.066
110,-0.0658
111,-0.0654
112,-0.0651
113,-0.0645
114,-0.0643
115,-0.0636
116,-0.0634
117,-0.063
118,-0.0624
119,-0.0618
120,-0.0616
121,-0.0612
122,-0.061
123,-0.0607
124,-0.0606
125,-0.0603
126,-0.0602
127,-0.06
128,-0.0596
129,-0.0594
130,-0.059
131,-0.0588
132,-0.0584
133,-0.0582
134,-0.0579
135,-0.0576
136,-0.0573
137,-0.0569
138,-0.057
139,-0.0572
140,-0.0577
141,-0.0578
142,-0.0579
143,-0.058
144,-0.0585
145,-0.0587
146,-0.0589
147,-0.0592
148,-0.0595
149,-0.0597
0,-0.0597
1,-0.0598
2,-0.0598
3,-0.0598
4,-0.0598
5,-0.0597
6,-0.0597
7,-0.0594
8,-0.0592
9,-0.0587
10,-0.0585
11,-0.0582
12,-0.0581
13,-0.0579
14,-0.0579
15,-0.0579
16,-0.0579
17,-0.0578
18,-0.0578
19,-0.0577
20,-0.0577
21,-0.0576
22,-0.0575
23,-0.0575
24,-0.0574
25,-0.0574
26,-0.0574
27,-0.0574
28,-0.0573
29,-0.0573
30,-0.0572
31,-0.0573
32,-0.0573
33,-0.0573
34,-0.0573
35,-0.0573
36,-0.0573
37,-0.0573
38,-0.0573
39,-0.0573
40,-0.0574
41,-0.0575
42,-0.0576
43,-0.0578
44,-0.0579
45,-0.0581
46,-0.0583
47,-0.0584
48,-0.0586
49,-0.0588
50,-0.0591
51,-0.0593
52,-0.0595
53,-0.0599
54,-0.0605
55,-0.0607
56,-0.0611
57,-0.0613
58,-0.0617
59,-0.0619
60,-0.0624
61,-0.0628
62,-0.0631
63,-0.0636
64,-0.0638
1,-0.4832
2,-0.4844
3,-0.4851
4,-0.4857
5,-0.4871
6,-0.4875
7,-0.4887
8,-0.4901
9,-0.4903
10,-0.492
11,-0.4925
12,-0.4936
13,-0.4948
14,-0.4952
15,-0.4962
16,-0.4965
17,-0.4975
18,-0.4981
19,-0.499
20,-0.4993
21,-0.4997
22,-0.4997
23,-0.4992
24,-0.4992
25,-0.498
26,-0.4978
27,-0.4965
28,-0.4955
29,-0.4939
31,-0.4912
32,-0.4889
33,-0.4863
34,-0.4813
35,-0.4774
36,-0.472
37,-0.4615
38,-0.4567
39,-0.4512
40,-0.44
41,-0.4271
42,-0.4203
43,-0.4125
44,-0.3972
45,-0.3797
46,-0.3709
47,-0.352
48,-0.3423
49,-0.3217
50,-0.3114
51,-0.2896
52,-0.2787
53,-0.2574
54,-0.2471
55,-0.2274
56,-0.2182
57,-0.211
58,-0.1901
59,-0.1856
60,-0.177
61,-0.1737
62,-0.1674
63,-0.1647
64,-0.1605
65,-0.1593
66,-0.1569
67,-0.1566
68,-0.1563
69,-0.1565
70,-0.1572
71,-0.158
73,-0.1623
74,-0.1681
75,-0.1703
76,-0.1749
77,-0.1773
78,-0.1824
79,-0.1834
80,-0.1878
81,-0.1948
82,-0.1971
83,-0.2031
84,-0.2062
85,-0.2121
86,-0.2151
87,-0.2213
88,-0.23
89,-0.2323
90,-0.2401
91,-0.2428
